Name,Class,Vendor,Catalog,Rows,Cols,Capacity,Unit,IsConstrained
Bottle 1L,ScrewBottle,Fisher,FB-800-1000,1,1,1,L,TRUE
Bottle 500mL,ScrewBottle,Fisher,FB-800-500,1,1,500,mL,TRUE
Bottle 250mL,ScrewBottle,Fisher,FB-800-250,1,1,250,mL,TRUE
Conical 50mL,Conical,Thermo,339652,1,1,50,mL,TRUE
Conical 15mL,Conical,Corning,430791,1,1,15,mL,TRUE
MicroTube 1500µL,MicroTube,Fisher,02-682-002,1,1,1.5,mL,TRUE
MicroTube 500µL,MicroTube,Fisher,02-682-000,1,1,500,µL,TRUE
Dish 10cm,Dish,Fisher,FB 0875712,1,1,110,mL,TRUE
Dish 6cm,Dish,Fisher,FB 0875713A,1,1,35,mL,TRUE
Breakaway PCR 96,Plate,Thermo,A32811,8,12,200,µL,TRUE
FilterBottle 1L,FilterBottle,Fisher,FB12566506,1,1,1,L,TRUE
WellPlate 96,Plate,Thermo,266120,8,12,200,µL,TRUE
WellPlate 384,Plate,Corning,3680,16,24,80,µL,TRUE
Iron (III) Nitrate Nonohydrate,ReagentBottle,Sigma ,F8508,1,1,100,mL,TRUE
Iron (II) Sulfate Heptahydrate,ReagentBottle,Sigma ,F7002,1,1,250,mL,TRUE
Magnesium Sulfate Heptahydrate,ReagentBottle,Sigma ,M1880,1,1,1,L,TRUE
Manganese Sulfate Monohydrate,ReagentBottle,Sigma,M8179,1,1,100,mL,TRUE
Sodium Acetate Anhydrous,ReagentBottle,VWR Ameresco,602,1,1,500,mL,TRUE
Soidum Acetate Trihydrate,ReagentBottle,Fisher,BP334-1,1,1,1,L,TRUE
Calcium Chloride Dihydrate,ReagentBottle,Fisher,BP510,1,1,500,mL,TRUE
Cysteine,ReagentBottle,Fisher,BP376,1,1,100,mL,TRUE
Sodium Bicarbonate,ReagentBottle,Fisher,BP328,1,1,1,L,TRUE
Potassium Phosphate Dibasic,ReagentBottle,Fisher,BP363,1,1,500,mL,TRUE
Potassium Phosphate Monobasic,ReagentBottle,Fisher,BP362,1,1,500,mL,TRUE
Sodium Phosphate Monobasic Monohydrate,ReagentBottle,Fisher,BP330,1,1,1,L,TRUE
Soidum Phosphate Dibasic Heptahydrate,ReagentBottle,Fisher,BP331,1,1,1,L,TRUE
Four Aminobenzoic Acid,ReagentBottle,Sigma,A9878,1,1,25,mL,TRUE
Biotin,ReagentBottle,Millipore,2031,1,1,1,mL,TRUE
Folic Acid,ReagentBottle,Sgma,F8758,1,1,5,mL,TRUE
Nicotinamide,ReagentBottle,Sigma,72340,1,1,100,mL,TRUE
D Pantothenic Acid Hemicalcium,ReagentBottle,Sigma,21210,1,1,100,mL,TRUE
Pyridoxal Hydrochloride,ReagentBottle,Millipore,P6155,1,1,5,mL,TRUE
Pyridoxamine Dihydrochloride,ReagentBottle,Sigma ,R4500,1,1,5,mL,TRUE
CoenzymeII (Bnadph),ReagentBottle,Goldbio,B-625-10,1,1,10,mL,TRUE
Riboflavin,ReagentBottle,Sigma,R4500,1,1,100,mL,TRUE
Thiamine Hydrochloride,ReagentBottle,Fisher,BP892,1,1,100,mL,TRUE
Vitamin B12,ReagentBottle,Millipore,V6629,1,1,5,mL,TRUE
Adenine,ReagentBottle,Sigma,A2786,1,1,25,mL,TRUE
Guanine Hydrochloride,ReagentBottle,Aldrich,51030,1,1,10,mL,TRUE
