Name,Capacity,Unit,Rows,Cols,Vendor,Catalog
bottle_1000ml,1,L,1,1,Fisher,FB-800-1000
bottle_500ml,500,mL,1,1,Fisher,FB-800-500
bottle_250ml,250,mL,1,1,Fisher,FB-800-250
conical_50ml,50,mL,1,1,Thermo,339652
conical_15ml,15,mL,1,1,Corning,430791
tube_1.5ml,1.5,mL,1,1,Fisher,02-682-002
tube_500ul,500,µL,1,1,Fisher,02-682-000
dish_10cm,110,mL,1,1,Fisher,FB 0875712
dish_6cm,35,mL,1,1,Fisher,FB 0875713A
br_pcr_96,200,µL,8,12,Thermo,A32811
f_bottle_1000mL,1,L,1,1,Fisher,FB12566506
plate_96,200,µL,8,12,Thermo,266120
plate_384,80,µL,16,24,Corning,3680
iron (III) nitrate nonohydrate,100,mL,1,1,Sigma ,F8508
iron (II) sulfate heptahydrate,250,mL,1,1,Sigma ,F7002
magnesium sulfate heptahydrate,1,L,1,1,Sigma ,M1880
manganese sulfate monohydrate,100,mL,1,1,Sigma,M8179
sodium acetate anhydrous,500,mL,1,1,VWR Ameresco,602
soidum acetate trihydrate,1,L,1,1,Fisher,BP334-1
calcium chloride dihydrate,500,mL,1,1,Fisher,BP510
L-cysteine,100,mL,1,1,Fisher,BP376
sodium bicarbonate,1,L,1,1,Fisher,BP328
potassium phosphate dibasic,500,mL,1,1,Fisher,BP363
potassium phosphate monobasic,500,mL,1,1,Fisher,BP362
sodium phosphate monobasic monohydrate,1,KL,1,1,Fisher,BP330
soidum phosphate dibasic heptahydrate,1,L,1,1,Fisher,BP331
4-aminobenzoic acid,25,mL,1,1,Sigma,A9878
D-(+)-Biotin,1,mL,1,1,Millipore,2031
Folic Acid,5,mL,1,1,Sgma,F8758
Nicotinamide,100,mL,1,1,Sigma,72340
D-Pantothenic Acid Hemicalcium,100,mL,1,1,Sigma,21210
pyridoxal hydrochloride,5,mL,1,1,Millipore,P6155
pyridoxamine dihydrochloride,5,mL,1,1,Sigma ,R4500
CoenzymeII (b-nadph),10,mL,1,1,Goldbio,B-625-10
(-)-riboflavin,100,mL,1,1,Sigma,R4500
thiamine hydrochloride,100,mL,1,1,Fisher,BP892
vitamin-B12,5,mL,1,1,Millipore,V6629
adenine,25,mL,1,1,Sigma,A2786
guanine hydrochloride,10,mL,1,1,Aldrich,51030
uracil,25,mL,1,1,Sigma,U1128
DL-Alanine,1,L,1,1,Sigma,A7502
L-Arginine,1,L,1,1,Fisher,BP2505
L-Aspartic Acid,100,mL,1,1,Fisher,BP374
L-Asparagine,500,mL,1,1,Sigma,A0844
L-Cystine,100,mL,1,1,Fisher,BP377
L-Glutamic Acid,250,mL,1,1,Sigma,G1521
L-Glutamine,250,mL,1,1,Sigma,G3126
Glycine,1,L,1,1,Fisher,BP381
L-Histidine,100,mL,1,1,Fisher,BP382
L-Isoleucine,100,mL,1,1,Fisher,BP384
L-Leucine,100,mL,1,1,Fisher,BP385
L-Lysine,100,mL,1,1,Sigma,62840
L-Methionine,100,mL,1,1,Fisher,BP388
L-Phenylalanine,100,mL,1,1,Fisher,BP391
L-Proline,100,mL,1,1,Fisher,BP392
trans-4-Hydroxy-L-Proline,100,mL,1,1,Aldrich,H54409
L-Serine,100,mL,1,1,Fisher,BP393
L-Threonine,100,mL,1,1,Fisher,BP394
L-Tryptophan,100,mL,1,1,Fisher,BP395
L-Valine,100,mL,1,1,Fisher,BP397
L-Tyrosine,100,mL,1,1,Sigma,T3754
D-(+)-cellobiose,50,mL,1,1,Sigma,22150
Maltodextrin,100,mL,1,1,Aldrich,419672
Dextrin from corn,100,mL,1,1,Sigma ,D2006
D-(-)-Fructose,500,mL,1,1,Sigma,F3510
D-(+)-Galactose,500,mL,1,1,Fisher,BP656
Dextrose (D-Glucose) Anhydrous,1,L,1,1,Fisher,D16
D-Mannitol,500,mL,1,1,Sigma,M4125
D-Lactose Dihydrate,1,L,1,1,Sigma,61345
D-Sorbitol,500,mL,1,1,Sigma,S1876
D-(+)-Trehalose Dihydrate,25,mL,1,1,Fisher,BP2687
D-(+)-Mannose,25,mL,1,1,Sigma,M6020
D-Sucrose,1,L,1,1,Fisher,BP220
D-(+)-Raffinose pentahydrate,25,mL,1,1,Sigma,R0250
Melibiose,25,mL,1,1,Sigma,M5500
Dimethyl Sulfoxide,500,mL,1,1,Sigma,472301
Todd-Hewitt Broth,500,mL,1,1,Oxoid,CM0189B
Brain Heart Infusion Broth,500,mL,1,1,Millipore,53286
Tryptone,250,mL,1,1,Sigma,T7293
MRS Broth,500,mL,1,1,Millipore,69966
Sodium Hydroxide,1,L,1,1,Fisher,SS255
Ethanol,3.875,L,1,1,DECON,2701
Hydrochloric Acid,2.5,L,1,1,Sigma,258148
Acetic Acid,2.5,L,1,1,Sigma,695092
Spectinomycin,10,mL,1,1,Sigma,S4014
Kanamycin,10,mL,1,1,Sigma,K1377
Erythromycin,10,mL,1,1,Sigma,E5389
Ampicillin,10,mL,1,1,Fisher,BP1760
Tryptic Soy Broth,500,mL,1,1,Sigma,22092
LB Broth,500,mL,1,1,Fisher,BP1427
Acid Red 1 ,25,mL,1,1,Sigma ,210633
Copper (II) Sulfate,10,mL,1,1,Sigma ,451657
EDTA,400,mL,1,1,Promega,V4233
