Name,CID,CAS,Molecular_Weight,Class
water,962,7732-18-5,18.01,liquid
iron_nitrate,16211566,7782-61-8,404,solid
iron_sulfate,62662,7782-63-0,278.01,solid
magnesium_sulfate,24843,10034-99-8,246.47,solid
manganese_sulfate,177577,10034-96-5,169.02,solid
sodium_acetate_anhydrous,517045,127-09-3,82.03,solid
sodium_acetate,23665404,6131-90-4,136.08,solid
calcium_chloride,6093260,10035-04-8,147.02,solid
l_cysteine,5862,52-90-4,240.29,solid
sodium_bicarbonate,516892,144-55-8,84.01,solid
potassium_phosphate_di,24450,11/4/58,174.18,solid
potassium_phosphate_mono,516951,7778-77-0,136.08,solid
sodium_phosphate_mono,516949,10049-21-5,137.99,solid
sodium_phosphate_di,6096963,7782-85-6,268.07,solid
paba,978,150-13-0,137.14,solid
biotin,171548,58-85-5,244.3,solid
folic_acid,135398658,59-30-3,441.4,solid
niacinamide,936,98-92-0,122.12,solid
pantothenate,443753,137-08-6,238.27,solid
pyridoxal_hydrochloride,6171,65-22-5,203.62,solid
pyridoxamine,10664,524-36-7,241.11,solid
b_nadph,5885,53-59-8,743.4,solid
riboflavin,493570,83-88-5,376.36,solid
thiamine,6202,67-03-8,300.66,solid
vitamin_b12,5311498,68-19-9,1355.37,solid
adenine,190,73-24-5,135.13,solid
guanine,135398634,73-40-5,187.59,solid
uracil,1174,66-22-8,112.09,solid
alanine,602,302-72-7,89.09,solid
arginine,6322,74-79-3,174.2,solid
aspartic_acid,5960,56-84-8,133.05,solid
asparagine,6267,70-47-3,132.12,solid
cystine,67678,56-89-3,240.29,solid
glutamic_acid,33032,56-86-0,147.13,solid
glutamine,5961,56-85-9,146.14,solid
glycine,750,56-40-6,75.07,solid
histidine,6274,71-00-1,155.16,solid
isoleucine,6306,73-32-5,131.17,solid
lysine,5962,56-87-1,146.19,solid
leucine,6106,61-90-5,131.17,solid
methionine,6137,63-68-3,149.21,solid
phenylalanine,6140,63-91-2,165.19,solid
proline,145742,147-85-3,115.13,solid
hydroxy_l_proline,5180,51-35-4,131.13,solid
serine,5951,56-45-1,105.05,solid
threonine,6288,72-19-5,119.12,solid
tryptophan,6305,73-22-3,204.23,solid
valine,6287,72-18-4,117.08,solid
tyrosine,6057,60-18-4,181.19,solid
cellobiose,294,13360-52-6,342.3,solid
galactose,3037556,59-23-4,180.16,solid
maltodextrin,,9050-36-6,,solid
dextrin_from_corn,62698,9004-53-9,,solid
fructose,5984,57-48-7,180.16,solid
glucose,107526,50-99-7,180.16,solid
mannitol,6251,69-65-8,182.17,solid
lactose,104938,64044-51-5,360.31,solid
sorbitol,5780,50-70-4,182.17,solid
trehalose,181978,6138-23-4,378.33,solid
mannose,18950,147-74-0,180.16,solid
sucrose,5988,57-50-1,342.29,solid
raffinose,2724100,17629-30-0,594.51,solid
melibiose,71308738,585-99-9,,solid
dimethyl_sulfoxide,679,67-68-5,78.13,liquid
thb,,,,solid
bhi,,,,solid
tryptone,,,,solid
mrs_broth,,,,solid
chloramphenicol,5959,56-75-7,323.13,solid
sodium_hydroxide,14798,1310-73-2,40,solid
ethanol,702,64-17-5,46.07,liquid
hydrochloric_acid,313,7647-01-0,36.46,solid
acetic_acid,176,64-19-7,60.05,solid
spectinomycin,15541,1695-77-8,495.35,solid
kanamycin,6032,59-01-8,582.58,solid
erythromycin,12560,114-07-8,733.93,solid
ampicillin,6249,69-53-4,371.39,solid
copper_sulfate,24462,7758-98-7,159.61,solid
acid_red_1,19522,3734-67-6,509.42,solid
edta,44120005,6381-92-6,292.24,solid
