Name,Ingredient,Concentration,Unit
water,water,100,percent
iron_nitrate,iron_nitrate,100,percent
iron_sulfate,iron_sulfate,100,percent
magnesium_sulfate,magnesium_sulfate,100,percent
manganese_sulfate,manganese_sulfate,100,percent
sodium_acetate_anhydrous,sodium_acetate_anhydrous,100,percent
sodium_acetate,sodium_acetate,100,percent
calcium_chloride,calcium_chloride,100,percent
l_cysteine,l_cysteine,100,percent
sodium_bicarbonate,sodium_bicarbonate,100,percent
potassium_phosphate_di,potassium_phosphate_di,100,percent
potassium_phosphate_mono,potassium_phosphate_mono,100,percent
sodium_phosphate_mono,sodium_phosphate_mono,100,percent
sodium_phosphate_di,sodium_phosphate_di,100,percent
paba,paba,100,percent
biotin,biotin,100,percent
folic_acid,folic_acid,100,percent
niacinamide,niacinamide,100,percent
pantothenate,pantothenate,100,percent
pyridoxal_hydrochloride,pyridoxal_hydrochloride,100,percent
pyridoxamine,pyridoxamine,100,percent
b_nadph,b_nadph,100,percent
riboflavin,riboflavin,100,percent
thiamine,thiamine,100,percent
vitamin_b12,vitamin_b12,100,percent
adenine,adenine,100,percent
guanine,guanine,100,percent
uracil,uracil,100,percent
alanine,alanine,100,percent
arginine,arginine,100,percent
aspartic_acid,aspartic_acid,100,percent
asparagine,asparagine,100,percent
cystine,cystine,100,percent
glutamic_acid,glutamic_acid,100,percent
glutamine,glutamine,100,percent
glycine,glycine,100,percent
histidine,histidine,100,percent
isoleucine,isoleucine,100,percent
leucine,leucine,100,percent
methionine,methionine,100,percent
phenylalanine,phenylalanine,100,percent
proline,proline,100,percent
hydroxy_l_proline,hydroxy_l_proline,100,percent
serine,serine,100,percent
threonine,threonine,100,percent
tryptophan,tryptophan,100,percent
valine,valine,100,percent
tyrosine,tyrosine,100,percent
cellobiose,cellobiose,100,percent
galactose,galactose,100,percent
maltodextrin,maltodextrin,100,percent
dextrin_from_corn,dextrin_from_corn,100,percent
fructose,fructose,100,percent
galactose,galactose,100,percent
glucose,glucose,100,percent
mannitol,mannitol,100,percent
lactose,lactose,100,percent
sorbitol,sorbitol,100,percent
trehalose,trehalose,100,percent
mannose,mannose,100,percent
sucrose,sucrose,100,percent
raffinose,raffinose,100,percent
melibiose,melibiose,100,percent
dimethyl_sulfoxide,dimethyl_sulfoxide,100,percent
thb,thb,100,percent
bhi,bhi,100,percent
tryptone,tryptone,100,percent
mrs_broth,mrs_broth,100,percent
chloramphenicol,chloramphenicol,100,percent
sodium_hydroxide,sodium_hydroxide,100,percent
ethanol,ethanol,100,percent
hydrochloric_acid,hydrochloric_acid,100,percent
acetic_acid,acetic_acid,100,percent
spectinomycin,spectinomycin,100,percent
kanamycin,kanamycin,100,percent
erythromycin,erythromycin,100,percent
ampicillin,ampicillin,100,percent
copper_sulfate,copper_sulfate,100,percent
acid_red_1,acid_red_1,100,percent
edta,edta,100,percent
