Name,Ingredient,Concentration,Unit
water,water,100,percent
cdm_phosphate_25x,potassium_phosphate_di,5,g/l
cdm_phosphate_25x,potassium_phosphate_mono,25,g/l
cdm_phosphate_25x,sodium_phosphate_mono,79.9,g/l
cdm_phosphate_25x,sodium_phosphate_di,346.8,g/l
cdm_phosphate_25x,water,100,percent
potassium_phosphate_100x,potassium_phosphate_di,20,g/l
potassium_phosphate_100x,potassium_phosphate_mono,100,g/l
potassium_phosphate_100x,water,100,percent
potassium_phosphate_di_100x,potassium_phosphate_di,20,g/l
potassium_phosphate_di_100x,water,100,percent
potassium_phosphate_mono_100x,potassium_phosphate_mono,100,g/l
potassium_phosphate_mono_100x,water,100,percent
sodium_phosphate_25x,sodium_phosphate_mono,79.9,g/l
sodium_phosphate_25x,sodium_phosphate_di,346.8,g/l
sodium_phosphate_25x,water,100,percent
sodium_phosphate_mono_25x,sodium_phosphate_mono,79.9,g/l
sodium_phosphate_mono_25x,water,100,percent
sodium_phosphate_di_25x,sodium_phosphate_di,346.8,g/l
sodium_phosphate_di_25x,water,100,percent
magnesium_sulfate_500x,magnesium_sulfate,350,g/l
magnesium_sulfate_500x,water,100,percent
magnesium_sulfate_100x,magnesium_sulfate,70,g/l
magnesium_sulfate_100x,water,100,percent
manganese_sulfate_1000x,water,100,percent
manganese_sulfate_1000x,manganese_sulfate,5,g/l
manganese_sulfate_100x,manganese_sulfate,0.5,g/l
manganese_sulfate_100x,water,100,percent
sodium_acetate_50x,sodium_acetate,225,g/l
sodium_acetate_50x,water,100,percent
sodium_acetate_100x,sodium_acetate,450,g/l
sodium_acetate_100x,water,100,percent
sodium_bicarbonate_20x,sodium_bicarbonate,50,g/l
sodium_bicarbonate_20x,water,100,percent
sodium_bicarbonate_25x,sodium_bicarbonate,62.5,g/l
sodium_bicarbonate_25x,water,100,percent
calcium_chloride_1000x,calcium_chloride,6.76,g/l
calcium_chloride_1000x,water,100,percent
iron_1000x,iron_nitrate,1,mg/ml
iron_1000x,iron_sulfate,5,mg/ml
iron_1000x,water,100,percent
iron_nitrate_100x,iron_nitrate,0.1,mg/ml
iron_nitrate_100x,water,100,percent
iron_sulfate_100x,iron_sulfate,0.5,mg/ml
iron_sulfate_100x,water,100,percent
l_cysteine_100x,l_cysteine,65,g/l
l_cysteine_100x,water,100,percent
cdm_nucleotide_bases_100x,adenine,2,g/l
cdm_nucleotide_bases_100x,guanine,2,g/l
cdm_nucleotide_bases_100x,uracil,2,g/l
cdm_nucleotide_bases_100x,hydrochloric_acid,0.4,M 
cdm_nucleotide_bases_100x,water,100,percent
adenine_100x,adenine,2,g/l
adenine_100x,hydrochloric_acid,0.5,M
adenine_100x,water,100,percent
guanine_100x,guanine,2,g/l
guanine_100x,hydrochloric_acid,0.5,M
guanine_100x,water,100,percent
uracil_100x,uracil,2,g/l
uracil_100x,hydrochloric_acid,0.5,M
uracil_100x,water,100,percent 
cdm_vitamins_1000x,paba,0.2,g/l
cdm_vitamins_1000x,biotin,0.2,g/l
cdm_vitamins_1000x,folic_acid,0.8,g/l
cdm_vitamins_1000x,niacinamide,1,g/l
cdm_vitamins_1000x,b_nadph,2.5,g/l
cdm_vitamins_1000x,pantothenate,2,g/l
cdm_vitamins_1000x,pyridoxal_hydrochloride,1,g/l
cdm_vitamins_1000x,pyridoxamine,1,g/l
cdm_vitamins_1000x,riboflavin,2,g/l
cdm_vitamins_1000x,thiamine,1,g/l
cdm_vitamins_1000x,vitamin_b12,0.1,g/l
cdm_vitamins_1000x,water,100,percent
paba_100x,paba,0.02,g/l
paba_100x,ethanol,100,percent
biotin_100x,biotin,0.02,g/l
biotin_100x,water,100,percent
folic_acid_100x,folic_acid,0.08,g/l
folic_acid_100x,sodium_hydroxide,1,M
folic_acid_100x,water,100,percent
niacinamide_100x,niacinamide,0.1,g/l
niacinamide_100x,water,100,percent
